respondent_id,h1n1_vaccine,seasonal_vaccine
34564,0.892046266,0.892046266
34565,0.736181719,0.736181719
34566,0.88931247,0.88931247
34567,0.147776126,0.147776126
34568,0.137358687,0.137358687
34569,0.460164943,0.460164943
34570,0.732899043,0.732899043
34571,0.946453621,0.946453621
34572,0.524348212,0.524348212
34573,0.215959261,0.215959261
34574,0.448019746,0.448019746
34575,0.60727954,0.60727954
34576,0.365590271,0.365590271
34577,0.820850486,0.820850486
34578,0.883478597,0.883478597
34579,0.482998377,0.482998377
34580,0.087771519,0.087771519
34581,0.020774831,0.020774831
34582,0.495295765,0.495295765
34583,0.793739805,0.793739805
34584,0.641293354,0.641293354
34585,0.065307342,0.065307342
34586,0.031764676,0.031764676
34587,0.669625481,0.669625481
34588,0.679577694,0.679577694
34589,0.886587518,0.886587518
34590,0.934865297,0.934865297
34591,0.062393196,0.062393196
34592,0.733375132,0.733375132
34593,0.306559298,0.306559298
34594,0.275249519,0.275249519
34595,0.414893981,0.414893981
34596,0.570352106,0.570352106
34597,0.269291374,0.269291374
34598,0.196792788,0.196792788
34599,0.762548982,0.762548982
34600,0.744963036,0.744963036
34601,0.614147755,0.614147755
34602,0.402003081,0.402003081
34603,0.186729278,0.186729278
34604,0.516886248,0.516886248
34605,0.486483454,0.486483454
34606,0.10105168,0.10105168
34607,0.854593331,0.854593331
34608,0.790584288,0.790584288
34609,0.256785592,0.256785592
34610,0.071810683,0.071810683
34611,0.042938773,0.042938773
34612,0.031236498,0.031236498
34613,0.362228077,0.362228077
34614,0.819938031,0.819938031
34615,0.121101648,0.121101648
34616,0.734741635,0.734741635
34617,0.010077649,0.010077649
34618,0.704958773,0.704958773
34619,0.069599909,0.069599909
34620,0.569103007,0.569103007
34621,0.639699516,0.639699516
34622,0.342605303,0.342605303
34623,0.936638891,0.936638891
34624,0.306766588,0.306766588
34625,0.741058395,0.741058395
34626,0.468742692,0.468742692
34627,0.014680726,0.014680726
34628,0.693793087,0.693793087
34629,0.03187676,0.03187676
34630,0.12264116,0.12264116
34631,0.785924592,0.785924592
34632,0.087363464,0.087363464
34633,0.283028099,0.283028099
34634,0.50727664,0.50727664
34635,0.176696465,0.176696465
34636,0.546520135,0.546520135
34637,0.413539216,0.413539216
34638,0.56060358,0.56060358
34639,0.340678269,0.340678269
34640,0.418180676,0.418180676
34641,0.167707135,0.167707135
34642,0.639769205,0.639769205
34643,0.901476667,0.901476667
34644,0.557942274,0.557942274
34645,0.200919786,0.200919786
34646,0.48855736,0.48855736
34647,0.617634684,0.617634684
34648,0.154677101,0.154677101
34649,0.136147154,0.136147154
34650,0.674930981,0.674930981
34651,0.489645661,0.489645661
34652,0.345503782,0.345503782
34653,0.748316403,0.748316403
34654,0.524458818,0.524458818
34655,0.230788256,0.230788256
34656,0.417454857,0.417454857
34657,0.698727138,0.698727138
34658,0.100335539,0.100335539
34659,0.390128895,0.390128895
34660,0.780347075,0.780347075
34661,0.39979809,0.39979809
34662,0.364037153,0.364037153
34663,0.545267486,0.545267486
34664,0.876797176,0.876797176
34665,0.203428395,0.203428395
34666,0.335103506,0.335103506
34667,0.298690617,0.298690617
34668,0.807874399,0.807874399
34669,0.438492727,0.438492727
34670,0.619012504,0.619012504
34671,0.803410461,0.803410461
34672,0.525678715,0.525678715
34673,0.371309737,0.371309737
34674,0.18638814,0.18638814
34675,0.817778602,0.817778602
34676,0.866863213,0.866863213
34677,0.414106964,0.414106964
34678,0.919006953,0.919006953
34679,0.685293252,0.685293252
34680,0.827508739,0.827508739
34681,0.005661106,0.005661106
34682,0.699379329,0.699379329
34683,0.566617781,0.566617781
34684,0.089164196,0.089164196
34685,0.478585326,0.478585326
34686,0.356136237,0.356136237
34687,0.498677052,0.498677052
34688,0.585797143,0.585797143
34689,0.300868764,0.300868764
34690,0.661915034,0.661915034
34691,0.384333677,0.384333677
34692,0.889739163,0.889739163
34693,0.072195772,0.072195772
34694,0.646532661,0.646532661
34695,0.237483033,0.237483033
34696,0.802539216,0.802539216
34697,0.202863443,0.202863443
34698,0.193790044,0.193790044
34699,0.326980578,0.326980578
34700,0.424211457,0.424211457
34701,0.196417028,0.196417028
34702,0.289878516,0.289878516
34703,0.056787632,0.056787632
34704,0.478549556,0.478549556
34705,0.892200233,0.892200233
34706,0.66852292,0.66852292
34707,0.098429826,0.098429826
34708,0.224095427,0.224095427
34709,0.188905328,0.188905328
34710,0.057890665,0.057890665
34711,0.893066046,0.893066046
34712,0.795723392,0.795723392
34713,0.173483098,0.173483098
34714,0.051593879,0.051593879
34715,0.136606057,0.136606057
34716,0.798781613,0.798781613
34717,0.290424411,0.290424411
34718,0.150818095,0.150818095
34719,0.791655875,0.791655875
34720,0.760958428,0.760958428
34721,0.319890298,0.319890298
34722,0.156307677,0.156307677
34723,0.103048158,0.103048158
34724,0.607487836,0.607487836
34725,0.894067246,0.894067246
34726,0.039017169,0.039017169
34727,0.869769258,0.869769258
34728,0.703246177,0.703246177
34729,0.70165781,0.70165781
34730,0.055577057,0.055577057
34731,0.123046756,0.123046756
34732,0.224032895,0.224032895
34733,0.947564664,0.947564664
34734,0.705330848,0.705330848
34735,0.796448772,0.796448772
34736,0.883513481,0.883513481
34737,0.454010121,0.454010121
34738,0.031268014,0.031268014
34739,0.014187334,0.014187334
34740,0.48767422,0.48767422
34741,0.415285086,0.415285086
34742,0.308299061,0.308299061
34743,0.216162683,0.216162683
34744,0.324264683,0.324264683
34745,0.277889098,0.277889098
34746,0.453042513,0.453042513
34747,0.268284615,0.268284615
34748,0.794422675,0.794422675
34749,0.123407626,0.123407626
34750,0.717388575,0.717388575
34751,0.789145535,0.789145535
34752,0.883516942,0.883516942
34753,0.89162447,0.89162447
34754,0.134094695,0.134094695
34755,0.945621384,0.945621384
34756,0.747472111,0.747472111
34757,0.581813849,0.581813849
34758,0.634810405,0.634810405
34759,0.399586385,0.399586385
34760,0.635915169,0.635915169
34761,0.104254391,0.104254391
34762,0.844097621,0.844097621
34763,0.687442278,0.687442278
34764,0.152407319,0.152407319
34765,0.593724744,0.593724744
34766,0.930506491,0.930506491
34767,0.630345601,0.630345601
34768,0.611161205,0.611161205
34769,0.518690182,0.518690182
34770,0.578207692,0.578207692
34771,0.874032557,0.874032557
34772,0.511176229,0.511176229
34773,0.802193627,0.802193627
34774,0.748968866,0.748968866
34775,0.204293496,0.204293496
34776,0.151761843,0.151761843
34777,0.14462699,0.14462699
34778,0.714180205,0.714180205
34779,0.411964174,0.411964174
34780,0.185131323,0.185131323
34781,0.740822885,0.740822885
34782,0.009770095,0.009770095
34783,0.291636543,0.291636543
34784,0.300565178,0.300565178
34785,0.396597483,0.396597483
34786,0.696573474,0.696573474
34787,0.519326585,0.519326585
34788,0.919061907,0.919061907
34789,0.682569706,0.682569706
34790,0.613707239,0.613707239
34791,0.151488978,0.151488978
34792,0.271963367,0.271963367
34793,0.650400656,0.650400656
34794,0.203436416,0.203436416
34795,0.338785631,0.338785631
34796,0.885368384,0.885368384
34797,0.203927322,0.203927322
34798,0.950341835,0.950341835
34799,0.145884164,0.145884164
34800,0.303593752,0.303593752
34801,0.314954722,0.314954722
34802,0.09720691,0.09720691
34803,0.740396285,0.740396285
34804,0.702459271,0.702459271
34805,0.217506314,0.217506314
34806,0.5609478,0.5609478
34807,0.720938478,0.720938478
34808,0.436935617,0.436935617
34809,0.10601911,0.10601911
34810,0.332887427,0.332887427
34811,0.606893653,0.606893653
34812,0.499595174,0.499595174
34813,0.23543058,0.23543058
34814,0.281082914,0.281082914
34815,0.496620067,0.496620067
34816,0.295659558,0.295659558
34817,0.073783214,0.073783214
34818,0.637528016,0.637528016
34819,0.184509502,0.184509502
34820,0.259567483,0.259567483
34821,0.086568797,0.086568797
34822,0.482145081,0.482145081
34823,0.104586628,0.104586628
34824,0.192265101,0.192265101
34825,0.366869212,0.366869212
34826,0.145947255,0.145947255
34827,0.733375132,0.733375132
34828,0.093730954,0.093730954
34829,0.501326805,0.501326805
34830,0.701213086,0.701213086
34831,0.518052934,0.518052934
34832,0.602523303,0.602523303
34833,0.112412614,0.112412614
34834,0.108780118,0.108780118
34835,0.352741942,0.352741942
34836,0.303607621,0.303607621
34837,0.266018464,0.266018464
34838,0.13866249,0.13866249
34839,0.527640981,0.527640981
34840,0.487459046,0.487459046
34841,0.257790783,0.257790783
34842,0.089971481,0.089971481
34843,0.311730348,0.311730348
34844,0.860791287,0.860791287
34845,0.245979287,0.245979287
34846,0.349271905,0.349271905
34847,0.950928319,0.950928319
34848,0.263777137,0.263777137
34849,0.96689642,0.96689642
34850,0.307841413,0.307841413
34851,0.413590693,0.413590693
34852,0.343214802,0.343214802
34853,0.266407824,0.266407824
34854,0.384046593,0.384046593
34855,0.591978627,0.591978627
34856,0.426692249,0.426692249
34857,0.016756288,0.016756288
34858,0.359128509,0.359128509
34859,0.464529177,0.464529177
34860,0.818367685,0.818367685
34861,0.426066106,0.426066106
34862,0.139430116,0.139430116
34863,0.02222099,0.02222099
34864,0.89261261,0.89261261
34865,0.747953583,0.747953583
34866,0.819598983,0.819598983
34867,0.032696743,0.032696743
34868,0.810286959,0.810286959
34869,0.481170358,0.481170358
34870,0.230864327,0.230864327
34871,0.157768021,0.157768021
34872,0.811102039,0.811102039
34873,0.127205565,0.127205565
34874,0.544273154,0.544273154
34875,0.683601828,0.683601828
34876,0.727087387,0.727087387
34877,0.793915713,0.793915713
34878,0.786431531,0.786431531
34879,0.326285614,0.326285614
34880,0.458349028,0.458349028
34881,0.938550562,0.938550562
34882,0.210101936,0.210101936
34883,0.256512228,0.256512228
34884,0.106007172,0.106007172
34885,0.921912898,0.921912898
34886,0.652789956,0.652789956
34887,0.151462974,0.151462974
34888,0.85936488,0.85936488
34889,0.051716228,0.051716228
34890,0.078598005,0.078598005
34891,0.022245529,0.022245529
34892,0.958705265,0.958705265
34893,0.307510906,0.307510906
34894,0.084105383,0.084105383
34895,0.912741475,0.912741475
34896,0.411571077,0.411571077
34897,0.849570797,0.849570797
34898,0.605832767,0.605832767
34899,0.845089974,0.845089974
34900,0.334139735,0.334139735
34901,0.240699143,0.240699143
34902,0.056150178,0.056150178
34903,0.245907099,0.245907099
34904,0.093284407,0.093284407
34905,0.410335605,0.410335605
34906,0.417829396,0.417829396
34907,0.251702124,0.251702124
34908,0.253545888,0.253545888
34909,0.311939374,0.311939374
34910,0.77193366,0.77193366
34911,0.65929649,0.65929649
34912,0.157397482,0.157397482
34913,0.316733273,0.316733273
34914,0.580369853,0.580369853
34915,0.152796477,0.152796477
34916,0.687843546,0.687843546
34917,0.917712597,0.917712597
34918,0.694696498,0.694696498
34919,0.309587119,0.309587119
34920,0.926450571,0.926450571
34921,0.701611026,0.701611026
34922,0.12494286,0.12494286
34923,0.655120676,0.655120676
34924,0.373106893,0.373106893
34925,0.059972074,0.059972074
34926,0.536121896,0.536121896
34927,0.775300735,0.775300735
34928,0.695087509,0.695087509
34929,0.462854177,0.462854177
34930,0.689514494,0.689514494
34931,0.290134446,0.290134446
34932,0.576754581,0.576754581
34933,0.281075013,0.281075013
34934,0.125940125,0.125940125
34935,0.670616784,0.670616784
34936,0.740628016,0.740628016
34937,0.088643137,0.088643137
34938,0.930000739,0.930000739
34939,0.337267276,0.337267276
34940,0.951524541,0.951524541
34941,0.02888747,0.02888747
34942,0.798751646,0.798751646
34943,0.466604307,0.466604307
34944,0.079701676,0.079701676
34945,0.295042401,0.295042401
34946,0.472796709,0.472796709
34947,0.285890352,0.285890352
34948,0.054705343,0.054705343
34949,0.341560206,0.341560206
34950,0.228426997,0.228426997
34951,0.612003561,0.612003561
34952,0.927976217,0.927976217
34953,0.681267463,0.681267463
34954,0.974090479,0.974090479
34955,0.169426505,0.169426505
34956,0.560480685,0.560480685
34957,0.620896711,0.620896711
34958,0.705463058,0.705463058
34959,0.172527069,0.172527069
34960,0.509137939,0.509137939
34961,0.883903329,0.883903329
34962,0.590201046,0.590201046
34963,0.835881193,0.835881193
34964,0.072565346,0.072565346
34965,0.219685183,0.219685183
34966,0.194913928,0.194913928
34967,0.159251647,0.159251647
34968,0.277371771,0.277371771
34969,0.509813966,0.509813966
34970,0.180843301,0.180843301
34971,0.280730644,0.280730644
34972,0.524358608,0.524358608
34973,0.140304478,0.140304478
34974,0.843056104,0.843056104
34975,0.037238347,0.037238347
34976,0.27306276,0.27306276
34977,0.124085376,0.124085376
34978,0.661455767,0.661455767
34979,0.132403325,0.132403325
34980,0.830898,0.830898
34981,0.658743448,0.658743448
34982,0.730459213,0.730459213
34983,0.16531439,0.16531439
34984,0.630363281,0.630363281
34985,0.679062639,0.679062639
34986,0.374747786,0.374747786
34987,0.094505099,0.094505099
34988,0.146801519,0.146801519
34989,0.369663229,0.369663229
34990,0.821593368,0.821593368
34991,0.412630377,0.412630377
34992,0.970598439,0.970598439
34993,0.743967806,0.743967806
34994,0.647231948,0.647231948
34995,0.802275701,0.802275701
34996,0.95258238,0.95258238
34997,0.404473131,0.404473131
34998,0.165269138,0.165269138
34999,0.550206968,0.550206968
35000,0.700210817,0.700210817
35001,0.380506585,0.380506585
35002,0.650240258,0.650240258
35003,0.687149642,0.687149642
35004,0.193366917,0.193366917
35005,0.338446773,0.338446773
35006,0.72032818,0.72032818
35007,0.261257047,0.261257047
35008,0.420406374,0.420406374
35009,0.584424563,0.584424563
35010,0.481394825,0.481394825
35011,0.418255209,0.418255209
35012,0.873062374,0.873062374
35013,0.517631209,0.517631209
35014,0.067459199,0.067459199
35015,0.175154017,0.175154017
35016,0.228754788,0.228754788
35017,0.910269767,0.910269767
35018,0.063442952,0.063442952
35019,0.633985774,0.633985774
35020,0.797847927,0.797847927
35021,0.224776276,0.224776276
35022,0.25631022,0.25631022
35023,0.296839976,0.296839976
35024,0.139280236,0.139280236
35025,0.24447749,0.24447749
35026,0.218822897,0.218822897
35027,0.350497399,0.350497399
35028,0.91961015,0.91961015
35029,0.776302339,0.776302339
35030,0.588331308,0.588331308
35031,0.271130072,0.271130072
35032,0.662360946,0.662360946
35033,0.861828261,0.861828261
35034,0.396528218,0.396528218
35035,0.887064517,0.887064517
35036,0.488932569,0.488932569
35037,0.703398362,0.703398362
35038,0.154838714,0.154838714
35039,0.852752689,0.852752689
35040,0.085448429,0.085448429
35041,0.124171116,0.124171116
35042,0.419769719,0.419769719
35043,0.52330537,0.52330537
35044,0.362517006,0.362517006
35045,0.063342039,0.063342039
35046,0.589033657,0.589033657
35047,0.487493323,0.487493323
35048,0.559737909,0.559737909
35049,0.54556488,0.54556488
35050,0.049431655,0.049431655
35051,0.439384977,0.439384977
35052,0.266660755,0.266660755
35053,0.891860973,0.891860973
35054,0.243318223,0.243318223
35055,0.449452352,0.449452352
35056,0.076371168,0.076371168
35057,0.101303661,0.101303661
35058,0.259635193,0.259635193
35059,0.102378006,0.102378006
35060,0.18418515,0.18418515
35061,0.121024979,0.121024979
35062,0.782582329,0.782582329
35063,0.09494131,0.09494131
35064,0.164453724,0.164453724
35065,0.831434471,0.831434471
35066,0.251680063,0.251680063
35067,0.215111268,0.215111268
35068,0.589089425,0.589089425
35069,0.375641726,0.375641726
35070,0.527785819,0.527785819
35071,0.249466903,0.249466903
35072,0.686687917,0.686687917
35073,0.222259498,0.222259498
35074,0.408521464,0.408521464
35075,0.399100867,0.399100867
35076,0.506997984,0.506997984
35077,0.137246651,0.137246651
35078,0.269833967,0.269833967
35079,0.878027093,0.878027093
35080,0.682289055,0.682289055
35081,0.304742437,0.304742437
35082,0.057152694,0.057152694
35083,0.22105568,0.22105568
35084,0.837297478,0.837297478
35085,0.637386223,0.637386223
35086,0.251062713,0.251062713
35087,0.59282813,0.59282813
35088,0.947238121,0.947238121
35089,0.153191864,0.153191864
35090,0.711922904,0.711922904
35091,0.11413632,0.11413632
35092,0.710725147,0.710725147
35093,0.030182378,0.030182378
35094,0.211449606,0.211449606
35095,0.452548165,0.452548165
35096,0.812144631,0.812144631
35097,0.776499901,0.776499901
35098,0.564264259,0.564264259
35099,0.179658064,0.179658064
35100,0.885452798,0.885452798
35101,0.59705497,0.59705497
35102,0.350648719,0.350648719
35103,0.14670625,0.14670625
35104,0.724732312,0.724732312
35105,0.472752017,0.472752017
35106,0.384421766,0.384421766
35107,0.459789435,0.459789435
35108,0.462729914,0.462729914
35109,0.248692805,0.248692805
35110,0.307156557,0.307156557
35111,0.819733651,0.819733651
35112,0.721873961,0.721873961
35113,0.150809099,0.150809099
35114,0.97969025,0.97969025
35115,0.856871801,0.856871801
35116,0.070787555,0.070787555
35117,0.183152497,0.183152497
35118,0.800308958,0.800308958
35119,0.248337953,0.248337953
35120,0.185961998,0.185961998
35121,0.832189404,0.832189404
35122,0.031468712,0.031468712
35123,0.907524398,0.907524398
35124,0.761093621,0.761093621
35125,0.438659455,0.438659455
35126,0.313701368,0.313701368
35127,0.213484767,0.213484767
35128,0.604400643,0.604400643
35129,0.848409348,0.848409348
35130,0.120599635,0.120599635
35131,0.300291857,0.300291857
35132,0.904240507,0.904240507
35133,0.188129288,0.188129288
35134,0.386979844,0.386979844
35135,0.302569953,0.302569953
35136,0.817493732,0.817493732
35137,0.421500751,0.421500751
35138,0.150967084,0.150967084
35139,0.631990379,0.631990379
35140,0.630510003,0.630510003
35141,0.616676952,0.616676952
35142,0.445094576,0.445094576
35143,0.161230649,0.161230649
35144,0.342903706,0.342903706
35145,0.889405052,0.889405052
35146,0.713143833,0.713143833
35147,0.080849391,0.080849391
35148,0.321440183,0.321440183
35149,0.283127592,0.283127592
35150,0.437299404,0.437299404
35151,0.65080936,0.65080936
35152,0.166882918,0.166882918
35153,0.247249653,0.247249653
35154,0.896895757,0.896895757
35155,0.767594276,0.767594276
35156,0.12406751,0.12406751
35157,0.503348534,0.503348534
35158,0.125771241,0.125771241
35159,0.105637772,0.105637772
35160,0.820525952,0.820525952
35161,0.108685273,0.108685273
35162,0.775026603,0.775026603
35163,0.642654463,0.642654463
35164,0.214158994,0.214158994
35165,0.469022428,0.469022428
35166,0.091745011,0.091745011
35167,0.359938148,0.359938148
35168,0.180669721,0.180669721
35169,0.090143979,0.090143979
35170,0.580818646,0.580818646
35171,0.505670286,0.505670286
35172,0.341038704,0.341038704
35173,0.682871742,0.682871742
35174,0.338212058,0.338212058
35175,0.56749896,0.56749896
35176,0.602476074,0.602476074
35177,0.176912247,0.176912247
35178,0.166723611,0.166723611
35179,0.696513208,0.696513208
35180,0.840763409,0.840763409
35181,0.355333722,0.355333722
35182,0.113306713,0.113306713
35183,0.58995319,0.58995319
35184,0.123598716,0.123598716
35185,0.146274485,0.146274485
35186,0.918396746,0.918396746
35187,0.895797158,0.895797158
35188,0.62689221,0.62689221
35189,0.317426045,0.317426045
35190,0.271838233,0.271838233
35191,0.110753735,0.110753735
35192,0.354433156,0.354433156
35193,0.277548326,0.277548326
35194,0.022324766,0.022324766
35195,0.159953343,0.159953343
35196,0.464954724,0.464954724
35197,0.89908984,0.89908984
35198,0.53659413,0.53659413
35199,0.215700015,0.215700015
35200,0.774294824,0.774294824
35201,0.267872977,0.267872977
35202,0.853145823,0.853145823
35203,0.893829125,0.893829125
35204,0.717566932,0.717566932
35205,0.218066393,0.218066393
35206,0.897294111,0.897294111
35207,0.703161506,0.703161506
35208,0.101098788,0.101098788
35209,0.471274553,0.471274553
35210,0.879057952,0.879057952
35211,0.634925407,0.634925407
35212,0.61574164,0.61574164
35213,0.031992239,0.031992239
35214,0.23671589,0.23671589
35215,0.139716296,0.139716296
35216,0.762092689,0.762092689
35217,0.631598482,0.631598482
35218,0.339162292,0.339162292
35219,0.245523707,0.245523707
35220,0.210380252,0.210380252
35221,0.625387332,0.625387332
35222,0.122414186,0.122414186
35223,0.965749877,0.965749877
35224,0.064098572,0.064098572
35225,0.83796592,0.83796592
35226,0.337956571,0.337956571
35227,0.637999273,0.637999273
35228,0.294929208,0.294929208
35229,0.663650097,0.663650097
35230,0.160028645,0.160028645
35231,0.493898086,0.493898086
35232,0.473326993,0.473326993
35233,0.314555309,0.314555309
35234,0.021446287,0.021446287
35235,0.380912868,0.380912868
35236,0.015433855,0.015433855
35237,0.245669145,0.245669145
35238,0.628162881,0.628162881
35239,0.524461256,0.524461256
35240,0.840085016,0.840085016
35241,0.014823372,0.014823372
35242,0.034584137,0.034584137
35243,0.633757805,0.633757805
35244,0.227959156,0.227959156
35245,0.836064571,0.836064571
35246,0.452077472,0.452077472
35247,0.318838164,0.318838164
35248,0.256095598,0.256095598
35249,0.4283218,0.4283218
35250,0.571697442,0.571697442
35251,0.316279974,0.316279974
35252,0.099169731,0.099169731
35253,0.694706982,0.694706982
35254,0.584450706,0.584450706
35255,0.249681459,0.249681459
35256,0.476379681,0.476379681
35257,0.293614531,0.293614531
35258,0.217492592,0.217492592
35259,0.731031118,0.731031118
35260,0.87975335,0.87975335
35261,0.398216938,0.398216938
35262,0.551135759,0.551135759
35263,0.024032199,0.024032199
35264,0.547208657,0.547208657
35265,0.688276902,0.688276902
35266,0.768508271,0.768508271
35267,0.66785421,0.66785421
35268,0.102089494,0.102089494
35269,0.006809582,0.006809582
35270,0.173977987,0.173977987
35271,0.489070121,0.489070121
35272,0.925381774,0.925381774
35273,0.296906471,0.296906471
35274,0.203241277,0.203241277
35275,0.254101148,0.254101148
35276,0.461091073,0.461091073
35277,0.934587237,0.934587237
35278,0.184664846,0.184664846
35279,0.386949386,0.386949386
35280,0.568895262,0.568895262
35281,0.151485081,0.151485081
35282,0.360716024,0.360716024
35283,0.476516779,0.476516779
35284,0.361047285,0.361047285
35285,0.197833355,0.197833355
35286,0.574855205,0.574855205
35287,0.518599809,0.518599809
35288,0.933436217,0.933436217
35289,0.079394673,0.079394673
35290,0.169884357,0.169884357
35291,0.655957245,0.655957245
35292,0.195480606,0.195480606
35293,0.018021975,0.018021975
35294,0.500573974,0.500573974
35295,0.247934404,0.247934404
35296,0.170177901,0.170177901
35297,0.262888842,0.262888842
35298,0.381419111,0.381419111
35299,0.227494765,0.227494765
35300,0.521674119,0.521674119
35301,0.358178991,0.358178991
35302,0.544994385,0.544994385
35303,0.38512205,0.38512205
35304,0.928670193,0.928670193
35305,0.253081594,0.253081594
35306,0.06844689,0.06844689
35307,0.629065924,0.629065924
35308,0.508679307,0.508679307
35309,0.389474183,0.389474183
35310,0.761872418,0.761872418
35311,0.491307733,0.491307733
35312,0.252602694,0.252602694
35313,0.887762443,0.887762443
35314,0.407469783,0.407469783
35315,0.316086433,0.316086433
35316,0.554224444,0.554224444
35317,0.290760209,0.290760209
35318,0.19458893,0.19458893
35319,0.69537456,0.69537456
35320,0.761887966,0.761887966
35321,0.023682351,0.023682351
35322,0.213124183,0.213124183
35323,0.234647632,0.234647632
35324,0.869210338,0.869210338
35325,0.341372639,0.341372639
35326,0.906911667,0.906911667
35327,0.876333892,0.876333892
35328,0.456131836,0.456131836
35329,0.62266715,0.62266715
35330,0.470052699,0.470052699
35331,0.054998868,0.054998868
35332,0.222599325,0.222599325
35333,0.426034018,0.426034018
35334,0.078500566,0.078500566
35335,0.228206182,0.228206182
35336,0.166706402,0.166706402
35337,0.470746737,0.470746737
35338,0.872594856,0.872594856
35339,0.058667507,0.058667507
35340,0.850622496,0.850622496
35341,0.079503744,0.079503744
35342,0.379347791,0.379347791
35343,0.22933744,0.22933744
35344,0.460132115,0.460132115
35345,0.055570689,0.055570689
35346,0.494115611,0.494115611
35347,0.665806322,0.665806322
35348,0.400490042,0.400490042
35349,0.336388715,0.336388715
35350,0.617225316,0.617225316
35351,0.64393407,0.64393407
35352,0.436930813,0.436930813
35353,0.013916935,0.013916935
35354,0.923840656,0.923840656
35355,0.091858012,0.091858012
35356,0.266805107,0.266805107
35357,0.723534399,0.723534399
35358,0.548269566,0.548269566
35359,0.648996749,0.648996749
35360,0.520068554,0.520068554
35361,0.398583004,0.398583004
35362,0.192543164,0.192543164
35363,0.638021235,0.638021235
35364,0.658079482,0.658079482
35365,0.904394452,0.904394452
35366,0.114976697,0.114976697
35367,0.415654619,0.415654619
35368,0.207809913,0.207809913
35369,0.486523089,0.486523089
35370,0.904869996,0.904869996
35371,0.24856159,0.24856159
35372,0.115757012,0.115757012
35373,0.413915478,0.413915478
35374,0.215185769,0.215185769
35375,0.375077344,0.375077344
35376,0.437319066,0.437319066
35377,0.665295766,0.665295766
35378,0.536945125,0.536945125
35379,0.883258867,0.883258867
35380,0.912826699,0.912826699
35381,0.608993823,0.608993823
35382,0.707828293,0.707828293
35383,0.079637808,0.079637808
35384,0.439145352,0.439145352
35385,0.56286649,0.56286649
35386,0.527593898,0.527593898
35387,0.07834688,0.07834688
35388,0.1031545,0.1031545
35389,0.209701312,0.209701312
35390,0.232338386,0.232338386
35391,0.04366548,0.04366548
35392,0.155573742,0.155573742
35393,0.241889798,0.241889798
35394,0.976812097,0.976812097
35395,0.263157919,0.263157919
35396,0.245646598,0.245646598
35397,0.229913264,0.229913264
35398,0.495446738,0.495446738
35399,0.842614718,0.842614718
35400,0.940632926,0.940632926
35401,0.803994756,0.803994756
35402,0.588411005,0.588411005
35403,0.400781579,0.400781579
35404,0.07940482,0.07940482
35405,0.2830256,0.2830256
35406,0.331219703,0.331219703
35407,0.597203999,0.597203999
35408,0.537343795,0.537343795
35409,0.954710005,0.954710005
35410,0.829723627,0.829723627
35411,0.191969297,0.191969297
35412,0.784100539,0.784100539
35413,0.200188528,0.200188528
35414,0.4725985,0.4725985
35415,0.466339402,0.466339402
35416,0.652438133,0.652438133
35417,0.311287613,0.311287613
35418,0.635008196,0.635008196
35419,0.31075094,0.31075094
35420,0.018941414,0.018941414
35421,0.02116081,0.02116081
35422,0.840210006,0.840210006
35423,0.28720456,0.28720456
35424,0.185324348,0.185324348
35425,0.058393888,0.058393888
35426,0.335323831,0.335323831
35427,0.25378196,0.25378196
35428,0.134596359,0.134596359
35429,0.815791835,0.815791835
35430,0.24550262,0.24550262
35431,0.717958957,0.717958957
35432,0.243275196,0.243275196
35433,0.532978056,0.532978056
35434,0.514303403,0.514303403
35435,0.73362317,0.73362317
35436,0.70373122,0.70373122
35437,0.538873495,0.538873495
35438,0.319255045,0.319255045
35439,0.462191107,0.462191107
35440,0.405456813,0.405456813
35441,0.907422057,0.907422057
35442,0.511524127,0.511524127
35443,0.17058139,0.17058139
35444,0.590679048,0.590679048
35445,0.935645067,0.935645067
35446,0.173683997,0.173683997
35447,0.399828228,0.399828228
35448,0.276308353,0.276308353
35449,0.844184613,0.844184613
35450,0.663610332,0.663610332
35451,0.424917182,0.424917182
35452,0.158225985,0.158225985
35453,0.714477313,0.714477313
35454,0.195130604,0.195130604
35455,0.065127606,0.065127606
35456,0.525933262,0.525933262
35457,0.100127668,0.100127668
35458,0.447580251,0.447580251
35459,0.825145569,0.825145569
35460,0.498389742,0.498389742
35461,0.373469038,0.373469038
35462,0.870097764,0.870097764
35463,0.894468481,0.894468481
35464,0.647399528,0.647399528
35465,0.800081239,0.800081239
35466,0.493353438,0.493353438
35467,0.778992179,0.778992179
35468,0.353140262,0.353140262
35469,0.492046187,0.492046187
35470,0.400472863,0.400472863
35471,0.1394537,0.1394537
35472,0.415780884,0.415780884
35473,0.224198039,0.224198039
35474,0.290412026,0.290412026
35475,0.925680212,0.925680212
35476,0.676310545,0.676310545
35477,0.25907407,0.25907407
35478,0.64650319,0.64650319
35479,0.053717058,0.053717058
35480,0.444310088,0.444310088
35481,0.954982182,0.954982182
35482,0.956324505,0.956324505
35483,0.188926184,0.188926184
35484,0.876624277,0.876624277
35485,0.388517851,0.388517851
35486,0.317629024,0.317629024
35487,0.678153849,0.678153849
35488,0.107703598,0.107703598
35489,0.504806725,0.504806725
35490,0.435909676,0.435909676
35491,0.428380741,0.428380741
35492,0.168666816,0.168666816
35493,0.82119569,0.82119569
35494,0.330450722,0.330450722
